gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,0.012954658694569021,0.393693296333577,0
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,0.3756851021425013,0.7877471294113401,0
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,0.011958146487294513,0.5500028293725043,0
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,0,0.020926756352765336,0.6210401028669847,0
0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,0.31240657698056806,0.8290752938042889,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,0.01096163428001995,0.6153337457903181,0
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,0.01096163428001995,0.6078358708368665,0
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,0.4593921275535626,0.7492664055821161,0
0,0,1,1,65,1,2,1,0,2,2,2,2,2,2,1,1,0.9207772795216741,0.9702296553056293,0
1,0,0,0,14,0,1,0,0,2,0,0,0,0,0,1,3,0.12655705032386652,0.5023598270454592,0
0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,0.3662182361733931,0.5960496438076346,0
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,0.5206776283009468,0.4439332829905677,0
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,2,0.706028898854011,0.775113825517628,0
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,0.05829596412556057,0.657169220125507,0
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0,3,0.10911808669656206,0.39388238177499063,0
1,1,1,0,33,1,2,1,2,0,2,2,2,2,0,1,0,0.9118086696562034,0.8595409538858749,0
0,0,1,1,37,1,2,2,1,1,1,1,1,1,0,0,3,0.08021923268560041,0.629645800717404,0
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,0.7568510214250125,0.8693224388405432,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,0.07673143996013956,0.7460156716779931,0
0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,0.41953163926258097,0.8671584253566571,0
0,0,1,0,56,1,2,1,0,2,2,2,0,0,0,0,2,0.71898355754858,0.9130465893862552,0
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,0.46985550572994517,0.9028044425716495,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0.06278026905829598,0.04286969440616567,0
1,0,1,1,68,1,0,1,2,2,0,2,0,2,2,0,0,0.7643248629795715,0.9569488388324414,0
0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,0.7503736920777281,0.9353607538448885,0
0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,0.5117090184354759,0.8533318571551862,0
0,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,0.6153462879920281,0.4578238592407536,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.260587942202292,0.13694299179729724,0
0,1,0,0,14,1,2,1,0,0,2,0,0,0,0,1,0,0.617339312406577,0.654117021085046,0
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,0.6716492277030394,0.8894894891518332,0
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,0.714997508719482,0.9455892869378555,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,0.013452914798206289,0.6971910051559715,0
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,0.06875934230194322,0.7366217362679053,0
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,0.31340308918784254,0.844434970983764,0
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,0.9103139013452916,0.988042027230482,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,0.4534130543099153,0.8427072133519982,0
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,0.6711509715994022,0.7703090722033197,0
1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,0.8679621325361236,0.9520519827903575,0
1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,2,0.6218236173393125,0.931612634324291,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,1.0,0.9997661196191934,0
0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,3,0.0707523667164923,0.6855444223739116,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,0.01943198804185356,0.6946638222920969,0
1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,0.6567015445939213,0.918494224227894,0
1,0,0,1,69,1,2,0,2,2,2,2,2,0,2,1,1,0.6083707025411063,0.9249977060243773,0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0.32685600398604886,0.15934226582426542,0
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,0.9711011459890383,0.9540838253529864,0
0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,0.8574987543597411,0.8791140371898225,0
1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,3,0.425012456402591,0.7601995497237366,0
0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,0.4090682610861984,0.8276909932111545,0
0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,0.8799202790234181,0.96477829783828,0
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,0.3617339312406578,0.6718499708111327,0
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,0.6098654708520179,0.9275728304401583,0
1,1,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0.5186846038863977,0.6179846494489922,0
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,0.44992526158445445,0.6979535322693471,0
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,0.06477329347284505,0.6741329513453997,0
1,0,1,1,54,1,0,1,0,2,0,2,0,0,2,1,0,0.6133532635774789,0.886826924186016,0
0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,0.6223218734429496,0.9343495511517128,0
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,0.01544593921275536,0.5076650887571725,0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,0.054808171400099664,0.26371419303280946,0
0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,0.6776283009466867,0.9408280749976206,0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,0.006975585450921806,0.6968383332236865,0
0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,0.5580468360737421,0.7564078451454381,0
0,1,0,0,22,1,0,1,2,2,0,0,0,0,0,0,2,0.6307922272047833,0.7432823017074299,0
1,0,1,1,8,1,0,0,0,0,0,0,2,0,0,1,2,0.3587443946188341,0.5226939407614015,0
1,0,1,0,36,1,0,1,2,0,0,0,2,2,0,1,2,0.7493771798704534,0.8442325018845049,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,0.9526656701544595,0.9884038987867381,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,0.057299451918286004,0.7003666022948947,0
0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,0.4753363228699552,0.7513153540922817,0
1,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,0,0.8445440956651721,0.9596087813272018,0
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,0.016940707523667192,0.44521050394054357,0
0,0,1,1,30,1,2,2,1,1,1,1,1,1,2,1,3,0.06676631788739415,0.6060471223522084,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0.059790732436472344,0.0409396688336679,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,0.47135027404085705,0.8946724606190399,0
1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,0.06826108619830593,0.5515597656624285,0
1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,0.02142501245640263,0.6469722196974395,0
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,0.016442451420029924,0.6506508173322842,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,0.007473841554559046,0.4694901946317998,0
1,0,1,0,72,1,2,1,2,2,2,0,2,0,2,1,1,0.792725460886896,0.9672161546625242,0
0,0,0,0,61,1,2,1,0,2,2,0,2,2,1,1,2,0.8525161933233684,0.9504174408004762,0
1,0,0,0,15,1,2,1,2,0,0,0,2,0,0,1,0,0.6910812157448929,0.6804607845956612,0
0,1,1,0,57,1,2,1,0,2,2,0,0,2,0,0,1,0.7533632286995516,0.9230871337016304,0
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,0.012954658694569021,0.5804628493852688,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0.27055306427503734,0.24025659764123591,0
1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,0.8161434977578476,0.9586843322195724,0
1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,0,0.763328350772297,0.8478154468365242,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,0.7040358744394619,0.9460471368414467,0
1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,2,0.8046836073741904,0.9741783576239516,0
1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,3,0.33482810164424515,0.81888631660746,0
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,0.5156950672645741,0.8912372020547112,0
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,0.4235176880916791,0.7400708756443648,0
1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,2,0.800199302441455,0.9066258825671507,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,3,0.26158445440956657,0.5217070308078906,0
1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,2,0.41255605381165916,0.784760171180231,0
1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,0.8574987543597411,0.7732185205957276,0
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,1,0.8629795714997509,0.9778504646016914,0
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,0.6093672147483807,0.933958311912398,0
0,0,1,0,41,0,1,0,0,2,0,2,0,0,1,0,3,0.16990533134030897,0.6991202407779278,0
1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,0.5171898355754858,0.31356748166401854,0
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0.56751370204285,0.22184396850040983,0
1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,2,0.5107125062282014,0.8479061756508026,0
0,0,0,1,50,1,0,1,0,0,0,0,0,0,2,0,1,0.5176880916791231,0.8522149216288015,0
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,0.380667663178874,0.8636911495987885,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,0.02491280518186348,0.5369702754571115,0
0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,0.015944195316392656,0.6149501241633479,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,2,0.017438963627304432,0.4243289779149964,0
1,0,1,1,67,1,2,1,2,2,0,2,0,0,1,0,2,0.7090184354758347,0.9402738056341484,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0.013452914798206289,0.007703178137445643,0
0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,0.4230194319880419,0.28541250582796734,0
1,0,0,0,7,0,1,0,0,0,2,2,0,0,1,1,1,0.1704035874439462,0.41717217229864373,0
0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,0.26357747882411564,0.799571291975613,0
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,0.04982561036372696,0.7035452126532953,0
1,1,1,0,41,1,0,1,0,2,0,0,2,2,0,1,2,0.7588440458395616,0.8663688544657944,0
1,0,1,0,67,0,1,0,2,2,0,2,0,2,2,1,0,0.3243647234678626,0.8516605940158726,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,0.008968609865470878,0.4029265906885631,0
1,0,1,0,38,1,2,1,2,0,0,0,2,0,0,0,0,0.7304434479322373,0.8496583661451509,0
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,0.71898355754858,0.9427695145474126,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,0.06228201295465871,0.6708086875321237,0
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,0.016940707523667192,0.4973415060759992,0
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,0.3183856502242153,0.6861266556369561,0
0,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,2,0.8883906327852517,0.8573380116372802,0
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,0.9103139013452916,0.981471983119302,0
0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,0.2675635276532138,0.5058391375820241,0
1,0,0,0,34,1,0,0,0,2,0,0,0,0,0,1,2,0.31290483308420525,0.7352679801001349,0
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,0.5620328849028401,0.9193233033885269,0
0,0,0,0,38,1,2,1,0,0,2,2,2,2,0,1,2,0.8495266567015448,0.87211473922297,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,0.8016940707523668,0.8942966914835926,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,0.06576980568011961,0.7370392873791858,0
0,0,0,0,23,1,0,1,0,2,0,2,0,0,0,1,3,0.6048829098156452,0.7398959824674349,0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,0.8574987543597411,0.9047211997022042,0
0,0,0,1,31,1,0,2,1,1,1,1,1,1,1,0,1,0.016940707523667192,0.55802047551946,0
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,3,0.6213253612356752,0.8363631791745374,0
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,0.020428500249128068,0.6031207281289617,0
0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,0.8659691081215745,0.6848249847846233,0
1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,0.8395615346287993,0.9769928943844586,0
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,0.6636771300448431,0.24140739783383008,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0.31290483308420525,0.15487362676380717,0
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5097159940209268,0.38111569399662965,0
1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,0.742899850523169,0.8466169584347198,0
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,0.8759342301943199,0.9773201673080232,0
1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,1,0.8081714000996513,0.9353901949793317,0
1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,0.7483806676631789,0.9007422306688204,0
0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,0.5894369706028899,0.9271282553895404,0
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,0.3168908819133035,0.282237920688772,0
0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,0.7817638266068759,0.6795791827177553,0
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,0.7458893871449925,0.8966840634073245,0
1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,0.571001494768311,0.8982729952734223,0
1,0,0,0,22,1,0,1,0,2,2,2,0,2,0,1,0,0.7628300946686598,0.7700256259803768,0
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,0.7673143996013952,0.8899337079374214,0
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,0.0558046836073742,0.40134504206297456,0
1,0,1,0,11,1,0,2,1,1,1,1,1,1,1,1,3,0.02142501245640263,0.3681596304873385,0
0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,2,0.6178375685102143,0.8218636651582156,0
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,0.011459890383657217,0.6461353058808257,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.013452914798206289,0.007703178137445643,0
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,0.6686596910812158,0.9306934729091982,0
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,0.3163926258096662,0.15600222726697827,0
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,0.6183358246138516,0.9360924131423027,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,0.012456402590931753,0.11476202998924528,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.018933731938216264,0.012003284286474403,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,1,0.0219232685600399,0.46306726762018396,0
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,0.8609865470852017,0.9752378144873446,0
0,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,1,0.018435475834578996,0.48763437457358133,0
0,0,0,0,14,1,0,1,0,2,0,2,0,0,0,1,1,0.6143497757847534,0.6623206753232382,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,0.016442451420029924,0.11661007894384473,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,0.0219232685600399,0.5004933950119721,0
0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,0.9172894867962132,0.8423174957465216,0
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,0.6223218734429496,0.7746783831449591,0
1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,0.20079720976581963,0.3404472953292715,0
1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,0.7174887892376682,0.8151854837432582,0
0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,0.5127055306427504,0.8727110727383423,0
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,0.3512705530642751,0.6947911085081664,0
0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,0.4090682610861984,0.6042281823737352,0
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,0.11758844045839564,0.7062176156524653,0
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,0.47284504235176883,0.8696155266181966,0
0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,0.16542102640757353,0.31764428551614704,0
0,0,1,0,16,1,0,2,1,1,1,1,1,1,0,0,3,0.011958146487294513,0.4550338863572932,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.018933731938216264,0.012003284286474403,0
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,0.012954658694569021,0.3533221369943828,0
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,0.5047334329845541,0.5745012236535363,0
1,0,0,1,54,1,0,1,2,2,0,2,2,2,1,1,2,0.8714499252615845,0.9344031503964565,0
0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,0.7628300946686598,0.7377173036633102,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,0.056302939711011496,0.717788549577475,0
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,0.3089187842551071,0.5641429420505906,0
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,0.5520677628300947,0.5872913515630707,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.02391629297458897,0.015817189866521864,0
0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,0.40857000498256113,0.7547712902455244,0
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,0.6586945690084705,0.9427668339434219,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0.013452914798206289,0.007703178137445643,0
0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,0.9003487792725461,0.922873974786927,0
0,0,1,0,23,1,2,0,0,0,0,2,2,2,0,1,1,0.550572994519183,0.7263684774526231,0
0,1,0,0,66,1,2,0,2,2,0,2,0,0,1,1,1,0.4529147982062781,0.8795989687177848,0
1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,0.2097658196312905,0.7604394939838146,0
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,2,0.47284504235176883,0.6279530492541745,0
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,0.6123567513702043,0.902072989543167,0
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,0.06278026905829598,0.33290032571351175,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,0.25411061285500747,0.4350864053336832,0
0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,0.6542102640757349,0.9406462415897443,0
0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,0.3512705530642751,0.49625026950980017,0
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,0.6103637269556553,0.8671711635835027,0
1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,0.7000498256103639,0.8069768981231011,0
1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,0.2934728450423518,0.7856619716958064,0
0,1,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,0.9860488290981565,0.9952277754940491,0
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,0.4175386148480319,0.8770059750383248,0
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,0.46636771300448443,0.8512143783788937,0
0,0,1,1,54,1,2,0,0,2,2,2,2,2,0,1,2,0.6756352765321376,0.8928194774192144,0
0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,0.39412057797708033,0.8276126944929181,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,0.007972097658196342,0.41010096010193925,0
1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,0.6492277030393623,0.7999072576647306,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,0.5191828599900349,0.5604118348910405,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,0.013951170901843585,0.522728461806597,0
1,0,0,0,50,1,2,1,2,2,2,2,2,2,1,0,1,0.9561534628799203,0.933397372944935,0
1,1,1,0,16,1,2,1,0,0,0,0,2,0,0,1,1,0.6641753861484804,0.6990612160875151,0
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,0.014947683109118093,0.6869929801516266,0
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,0.31290483308420525,0.6527064288255546,0
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,1,0.0199302441454908,0.2586301190055748,0
1,1,1,0,65,1,2,1,2,2,0,0,2,0,2,1,1,0.7404085700049826,0.9383534339320285,0
1,0,1,0,18,1,2,1,0,0,0,0,0,0,0,1,2,0.5455904334828102,0.6886806115298341,0
1,0,1,1,70,1,0,0,2,2,2,0,2,2,2,1,1,0.6153462879920281,0.9278871341082848,0
0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,0.4952665670154459,0.7939876721477217,0
1,0,1,1,17,1,2,0,0,2,2,2,0,0,0,1,3,0.4813153961136025,0.6570320529775513,0
